"Incident","Entry_Time","Login_Name","Discription","History"
"0805201467","Chg Status","20-may-2008 21:08:52","sd_jakubkla","from status Work In Progress to status Open",|"",
"0805201467","Rule Action","20-may-2008 21:08:52","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0805202061","Create","20-may-2008 21:09:02","sd_vantangtru","Contact = Rodney MCCULLOCH, Priority = Normal, Status = Open",|"",
"0805202061","Rule Action","20-may-2008 21:09:03","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202061","Dispatch","20-may-2008 21:09:15","sd_vantangtru","from WIP default to Queue PHONES Pabx_OCM.",|"",
"0805202061","Rule Action","20-may-2008 21:09:16","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805020643","Initial Response","20-may-2008 21:09:49","ven_catherinetom","Initial response to customer via email",|"",
"0805020643","Chg Status","20-may-2008 21:09:49","ven_catherinetom","from status Work In Progress to status Pending Customer Info.",|"",
"0805201524","Chg Status","20-may-2008 21:10:06","sd_jakubkla","from status Work In Progress to status Pending Customer Info.",|"",
"0805201524","Dispatch","20-may-2008 21:10:21","sd_jakubkla","from WIP Working......... to Queue SD Pending Cust Info.",|"",
"0805201524","Rule Action","20-may-2008 21:10:24","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805201524","Chg Status","20-may-2008 21:10:27","sd_jakubkla","from status Pending Customer Info to status Open",|"",
"0805201524","Rule Action","20-may-2008 21:10:27","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0805141866","Initial Response","20-may-2008 21:11:25","ven_luzclo","Initial response to customer via email",|"",
"0805141866","Chg Status","20-may-2008 21:11:25","ven_luzclo","from status Work In Progress to status Resolved.",|"",
"0805141866","Rule Action","20-may-2008 21:11:27","sa","Action NCS08 - Send Email of rule NCS08 - Notification For Resolved Inc fired",|"",
"0805141866","Rule Action","20-may-2008 21:11:31","sa","Action NCS53 - Update child incident status of rule NCS53 - Update child incident Status fired",|"",
"0805141866","Modify","20-may-2008 21:11:50","ven_luzclo","into WIP Default and Status of Resolved",|"",
"0805141866","Modify","20-may-2008 21:11:50","ven_luzclo","into WIP Default and Status of Resolved",|"",
"0805201548","Chg Status","20-may-2008 21:11:59","sd_jakubkla","from status Work In Progress to status Pending Customer Info.",|"",
"0805141866","Case Close","20-may-2008 21:12:01","ven_luzclo","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805141866","Rule Action","20-may-2008 21:12:05","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805201548","Dispatch","20-may-2008 21:12:16","sd_jakubkla","from WIP Working......... to Queue SD Pending Cust Info.",|"",
"0805201548","Rule Action","20-may-2008 21:12:19","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805201548","Chg Status","20-may-2008 21:12:22","sd_jakubkla","from status Pending Customer Info to status Open",|"",
"0805201548","Rule Action","20-may-2008 21:12:22","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0805201596","Chg Status","20-may-2008 21:13:23","sd_jakubkla","from status Work In Progress to status Pending Customer Info.",|"",
"0805201596","Dispatch","20-may-2008 21:13:35","sd_jakubkla","from WIP Working......... to Queue SD Pending Cust Info.",|"",
"0805201596","Rule Action","20-may-2008 21:13:37","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805201596","Chg Status","20-may-2008 21:13:40","sd_jakubkla","from status Pending Customer Info to status Open",|"",
"0805201596","Rule Action","20-may-2008 21:13:41","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0805201661","Dispatch","20-may-2008 21:14:34","sd_jakubkla","from WIP Working......... to Queue IPG-DBS.",|"",
"0805201661","Rule Action","20-may-2008 21:14:35","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805201661","Chg Status","20-may-2008 21:14:38","sd_jakubkla","from status Work In Progress to status Open",|"",
"0805201661","Rule Action","20-may-2008 21:14:38","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0805201718","Chg Status","20-may-2008 21:15:18","sd_jakubkla","from status Work In Progress to status Pending Customer Info.",|"",
"0805130943","Chg Status","20-may-2008 21:15:30","ven_catherinetom","from status Pending Customer Info to status Resolved.",|"",
"0805130943","Rule Action","20-may-2008 21:15:32","sa","Action NCS08 - Send Email of rule NCS08 - Notification For Resolved Inc fired",|"",
"0805201718","Dispatch","20-may-2008 21:15:33","sd_jakubkla","from WIP Working......... to Queue SD Pending Cust Info.",|"",
"0805201718","Rule Action","20-may-2008 21:15:35","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805130943","Rule Action","20-may-2008 21:15:36","sa","Action NCS53 - Update child incident status of rule NCS53 - Update child incident Status fired",|"",
"0805201718","Rule Action","20-may-2008 21:15:38","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0805201718","Chg Status","20-may-2008 21:15:38","sd_jakubkla","from status Pending Customer Info to status Open",|"",
"0805130943","Case Close","20-may-2008 21:15:55","ven_catherinetom","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805130943","Rule Action","20-may-2008 21:16:00","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805201904","Dispatch","20-may-2008 21:16:08","sd_jakubkla","from WIP Working......... to Queue Command Centre.",|"",
"0805201904","Rule Action","20-may-2008 21:16:10","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805201904","Chg Status","20-may-2008 21:16:13","sd_jakubkla","from status Work In Progress to status Open",|"",
"0805201904","Rule Action","20-may-2008 21:16:13","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0805202062","Create","20-may-2008 21:16:32","dc_nathanlor","Contact = Nathan LORD, Priority = Normal, Status = Open",|"",
"0805202062","Rule Action","20-may-2008 21:16:34","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202062","Dispatch","20-may-2008 21:16:46","dc_nathanlor","from WIP default to Queue IT-OPOM Mobile.",|"",
"0805202062","Rule Action","20-may-2008 21:16:49","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202063","Case Close","20-may-2008 21:17:02","sd_jakubkla","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805202063","Create","20-may-2008 21:17:02","sd_jakubkla","Contact = Mark ONISHKO, Priority = Normal, Status = Open",|"",
"0805202063","Rule Action","20-may-2008 21:17:06","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805200957","Case Close","20-may-2008 21:18:36","sd_jakubkla","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805200957","Rule Action","20-may-2008 21:18:41","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805202064","Create","20-may-2008 21:21:37","sd_jakubkla","Contact = Elisabet BAYKAL, Priority = Normal, Status = Open",|"",
"0805202064","Rule Action","20-may-2008 21:21:39","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202065","Create","20-may-2008 21:22:15","sd_vantangtru","Contact = Rosie TAU, Priority = Normal, Status = Open",|"",
"0805202065","Rule Action","20-may-2008 21:22:16","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202065","Dispatch","20-may-2008 21:22:24","sd_vantangtru","from WIP default to Queue PHONES Pabx_OCM.",|"",
"0805202065","Rule Action","20-may-2008 21:22:27","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202066","Create","20-may-2008 21:23:26","sd_vantangtru","Contact = Rory KITCHING, Priority = Normal, Status = Open",|"",
"0805202066","Rule Action","20-may-2008 21:23:28","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202066","Dispatch","20-may-2008 21:23:38","sd_vantangtru","from WIP default to Queue PHONES Pabx_OCM.",|"",
"0805202066","Rule Action","20-may-2008 21:23:41","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202067","Create","20-may-2008 21:24:22","sd_vantangtru","Contact = Aysel BOZKURT, Priority = Normal, Status = Open",|"",
"0805202067","Rule Action","20-may-2008 21:24:24","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202067","Dispatch","20-may-2008 21:24:34","sd_vantangtru","from WIP default to Queue PHONES Pabx_OCM.",|"",
"0805202067","Rule Action","20-may-2008 21:24:36","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202064","Dispatch","20-may-2008 21:24:37","sd_jakubkla","from WIP default to Queue IT NMC.",|"",
"0805202064","Rule Action","20-may-2008 21:24:39","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202068","Create","20-may-2008 21:25:19","sd_vantangtru","Contact = Daniela KOLTOVSKA, Priority = Normal, Status = Open",|"",
"0805202068","Rule Action","20-may-2008 21:25:20","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202068","Dispatch","20-may-2008 21:25:30","sd_vantangtru","from WIP default to Queue PHONES Pabx_OCM.",|"",
"0805202068","Rule Action","20-may-2008 21:25:32","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202069","Create","20-may-2008 21:26:11","sd_vantangtru","Contact = Jonathon RESCINITI, Priority = Normal, Status = Open",|"",
"0805202069","Rule Action","20-may-2008 21:26:13","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202069","Dispatch","20-may-2008 21:26:28","sd_vantangtru","from WIP default to Queue PHONES Pabx_OCM.",|"",
"0805202069","Rule Action","20-may-2008 21:26:30","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202070","Create","20-may-2008 21:27:15","sd_vantangtru","Contact = Gregory LEGGE, Priority = Normal, Status = Open",|"",
"0805202070","Rule Action","20-may-2008 21:27:17","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202070","Dispatch","20-may-2008 21:27:27","sd_vantangtru","from WIP default to Queue PHONES Pabx_OCM.",|"",
"0805202070","Rule Action","20-may-2008 21:27:29","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202071","Create","20-may-2008 21:28:28","sd_vantangtru","Contact = Richard TOSKIC, Priority = Normal, Status = Open",|"",
"0805202071","Rule Action","20-may-2008 21:28:29","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202071","Dispatch","20-may-2008 21:28:41","sd_vantangtru","from WIP default to Queue PHONES Pabx_OCM.",|"",
"0805202071","Rule Action","20-may-2008 21:28:42","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202072","Create","20-may-2008 21:29:19","sd_vantangtru","Contact = Alicia HOOD, Priority = Normal, Status = Open",|"",
"0805202072","Rule Action","20-may-2008 21:29:21","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202072","Dispatch","20-may-2008 21:29:36","sd_vantangtru","from WIP default to Queue PHONES Pabx_OCM.",|"",
"0805202072","Rule Action","20-may-2008 21:29:37","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202073","Create","20-may-2008 21:30:16","sd_vantangtru","Contact = Josephine FLETCHER, Priority = Normal, Status = Open",|"",
"0805202073","Rule Action","20-may-2008 21:30:18","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202073","Dispatch","20-may-2008 21:31:26","sd_vantangtru","from WIP default to Queue PHONES Pabx_OCM.",|"",
"0805202073","Rule Action","20-may-2008 21:31:26","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202074","Create","20-may-2008 21:33:14","sd_vantangtru","Contact = Madhur MAKKAR, Priority = Normal, Status = Open",|"",
"0805202074","Rule Action","20-may-2008 21:33:15","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202074","Dispatch","20-may-2008 21:33:38","sd_vantangtru","from WIP default to Queue PHONES Pabx_OCM.",|"",
"0805202074","Rule Action","20-may-2008 21:33:40","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202075","Create","20-may-2008 21:34:38","sd_vantangtru","Contact = Steven UCHITEL, Priority = Normal, Status = Open",|"",
"0805202075","Rule Action","20-may-2008 21:34:40","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202075","Dispatch","20-may-2008 21:34:49","sd_vantangtru","from WIP default to Queue PHONES Pabx_OCM.",|"",
"0805202075","Rule Action","20-may-2008 21:34:50","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202076","Create","20-may-2008 21:35:47","sd_vantangtru","Contact = Richard BELLGROVE, Priority = Normal, Status = Open",|"",
"0805202076","Rule Action","20-may-2008 21:35:48","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202076","Dispatch","20-may-2008 21:36:03","sd_vantangtru","from WIP default to Queue PHONES Pabx_OCM.",|"",
"0805202076","Rule Action","20-may-2008 21:36:04","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805201351","Return","20-may-2008 21:36:56","dc_adammea","from Queue NCS Computerop to WIP Open-Dispatch.",|"",
"0805201351","Dispatch","20-may-2008 21:37:01","sd_jakubkla","Auto Dispatch: From WIPBin Open-Dispatch to Queue Service Desk",|"",
"0805202077","Create","20-may-2008 21:38:16","sd_vantangtru","Contact = Bharat ALVA, Priority = Normal, Status = Open",|"",
"0805202077","Case Close","20-may-2008 21:38:16","sd_vantangtru","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805202077","Rule Action","20-may-2008 21:38:21","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805132011","Accept","20-may-2008 21:38:29","ven_joveyfra","from Queue IT-OPOM Mobile to WIP default.",|"",
"0805132011","Chg Status","20-may-2008 21:38:34","ven_joveyfra","from status Open to status Work In Progress",|"",
"0805132011","Rule Action","20-may-2008 21:38:34","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805132011","Chg Status","20-may-2008 21:38:49","ven_joveyfra","from status Work In Progress to status Resolved.",|"",
"0805132011","Rule Action","20-may-2008 21:38:51","sa","Action NCS08 - Send Email of rule NCS08 - Notification For Resolved Inc fired",|"",
"0805132011","Rule Action","20-may-2008 21:38:54","sa","Action NCS53 - Update child incident status of rule NCS53 - Update child incident Status fired",|"",
"0805202078","Create","20-may-2008 21:39:14","sd_vantangtru","Contact = Tristan QUIGLEY, Priority = Normal, Status = Open",|"",
"0805202078","Rule Action","20-may-2008 21:39:16","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0803250865","Case Close","20-may-2008 21:39:25","ven_geetagwa","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805202078","Dispatch","20-may-2008 21:39:27","sd_vantangtru","from WIP default to Queue PHONES Pabx_OCM.",|"",
"0805202078","Rule Action","20-may-2008 21:39:28","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803250865","Rule Action","20-may-2008 21:39:29","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805132011","Case Close","20-may-2008 21:40:01","ven_joveyfra","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805132011","Rule Action","20-may-2008 21:40:06","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805202079","Create","20-may-2008 21:40:14","sd_vantangtru","Contact = Kiet TRUONG, Priority = Normal, Status = Open",|"",
"0805202079","Rule Action","20-may-2008 21:40:16","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202079","Dispatch","20-may-2008 21:40:26","sd_vantangtru","from WIP default to Queue PHONES Pabx_OCM.",|"",
"0805202079","Rule Action","20-may-2008 21:40:28","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202080","Create","20-may-2008 21:41:11","sd_vantangtru","Contact = Shelley CHOPRA, Priority = Normal, Status = Open",|"",
"0805202080","Rule Action","20-may-2008 21:41:13","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202080","Dispatch","20-may-2008 21:41:25","sd_vantangtru","from WIP default to Queue PHONES Pabx_OCM.",|"",
"0805202080","Rule Action","20-may-2008 21:41:28","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805201609","Chg Status","20-may-2008 21:41:49","ven_jitheshkan","from status Work In Progress to status Resolved.",|"",
"0805201609","Rule Action","20-may-2008 21:41:50","sa","Action NCS08 - Send Email of rule NCS08 - Notification For Resolved Inc fired",|"",
"0805201609","Rule Action","20-may-2008 21:41:54","sa","Action NCS53 - Update child incident status of rule NCS53 - Update child incident Status fired",|"",
"0805202081","Create","20-may-2008 21:42:39","sd_vantangtru","Contact = Sanket PATEL, Priority = Normal, Status = Open",|"",
"0805202081","Rule Action","20-may-2008 21:42:40","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202081","Dispatch","20-may-2008 21:42:53","sd_vantangtru","from WIP default to Queue PHONES Pabx_OCM.",|"",
"0805202081","Rule Action","20-may-2008 21:42:54","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202082","Create","20-may-2008 21:43:20","sd_jakubkla","Contact = Noble SINGH, Priority = Normal, Status = Open",|"",
"0805202082","Case Close","20-may-2008 21:43:21","sd_jakubkla","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805202082","Rule Action","20-may-2008 21:43:24","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805202083","Create","20-may-2008 21:43:47","sd_vantangtru","Contact = Barry SOO, Priority = Normal, Status = Open",|"",
"0805202083","Rule Action","20-may-2008 21:43:48","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202083","Dispatch","20-may-2008 21:43:58","sd_vantangtru","from WIP default to Queue PHONES Pabx_OCM.",|"",
"0805202083","Rule Action","20-may-2008 21:44:00","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805201802","Chg Status","20-may-2008 21:44:17","sd_jakubkla","from status Work In Progress to status Resolved.",|"",
"0805201802","Rule Action","20-may-2008 21:44:19","sa","Action NCS08 - Send Email of rule NCS08 - Notification For Resolved Inc fired",|"",
"0805201802","Rule Action","20-may-2008 21:44:22","sa","Action NCS53 - Update child incident status of rule NCS53 - Update child incident Status fired",|"",
"0805201802","Case Close","20-may-2008 21:44:38","sd_jakubkla","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805202084","Create","20-may-2008 21:44:43","sd_vantangtru","Contact = Katherine NYMAN, Priority = Normal, Status = Open",|"",
"0805201802","Rule Action","20-may-2008 21:44:43","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805202084","Rule Action","20-may-2008 21:44:44","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202084","Dispatch","20-may-2008 21:44:55","sd_vantangtru","from WIP default to Queue PHONES Pabx_OCM.",|"",
"0805202084","Rule Action","20-may-2008 21:44:56","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202064","Accept","20-may-2008 21:45:20","opt_ivanmit","from Queue IT NMC to WIP default.",|"",
"0805202064","Chg Status","20-may-2008 21:45:24","opt_ivanmit","from status Open to status Work In Progress",|"",
"0805202064","Rule Action","20-may-2008 21:45:24","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805202085","Create","20-may-2008 21:45:41","sd_vantangtru","Contact = Tenealle MELLOR, Priority = Normal, Status = Open",|"",
"0805202085","Rule Action","20-may-2008 21:45:41","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202085","Dispatch","20-may-2008 21:45:55","sd_vantangtru","from WIP default to Queue PHONES Pabx_OCM.",|"",
"0805202085","Rule Action","20-may-2008 21:45:56","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202064","Chg Status","20-may-2008 21:46:20","opt_ivanmit","from status Work In Progress to status Resolved.",|"",
"0805202064","Rule Action","20-may-2008 21:46:22","sa","Action NCS08 - Send Email of rule NCS08 - Notification For Resolved Inc fired",|"",
"0805202064","Case Close","20-may-2008 21:46:25","opt_ivanmit","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805202064","Rule Action","20-may-2008 21:46:26","sa","Action NCS53 - Update child incident status of rule NCS53 - Update child incident Status fired",|"",
"0805202064","Rule Action","20-may-2008 21:46:30","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805131819","Accept","20-may-2008 21:46:39","ven_joveyfra","from Queue IT-OPOM Mobile to WIP default.",|"",
"0805202086","Create","20-may-2008 21:46:40","sd_vantangtru","Contact = Luke EUSTACE, Priority = Normal, Status = Open",|"",
"0805202086","Rule Action","20-may-2008 21:46:41","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805131819","Chg Status","20-may-2008 21:46:44","ven_joveyfra","from status Open to status Work In Progress",|"",
"0805131819","Rule Action","20-may-2008 21:46:44","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805202086","Dispatch","20-may-2008 21:46:53","sd_vantangtru","from WIP default to Queue PHONES Pabx_OCM.",|"",
"0805202086","Rule Action","20-may-2008 21:46:53","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805201609","Case Close","20-may-2008 21:47:15","ven_jitheshkan","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805201609","Rule Action","20-may-2008 21:47:19","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805131819","Dispatch","20-may-2008 21:47:35","ven_joveyfra","from WIP default to Queue OPOM L3 Support.",|"",
"0805131819","Rule Action","20-may-2008 21:47:37","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805131819","Chg Status","20-may-2008 21:47:40","ven_joveyfra","from status Work In Progress to status Open",|"",
"0805131819","Rule Action","20-may-2008 21:47:40","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0805202087","Create","20-may-2008 21:55:47","sd_vantangtru","Contact = Luke EUSTACE, Priority = Normal, Status = Open",|"",
"0805202087","Rule Action","20-may-2008 21:55:49","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202087","Dispatch","20-may-2008 21:56:00","sd_vantangtru","from WIP default to Queue PHONES Pabx_OCM.",|"",
"0805202087","Rule Action","20-may-2008 21:56:01","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202088","Create","20-may-2008 21:56:35","sd_vantangtru","Contact = Drew NICHOLS, Priority = Normal, Status = Open",|"",
"0805202088","Rule Action","20-may-2008 21:56:36","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202088","Dispatch","20-may-2008 21:56:58","sd_vantangtru","from WIP default to Queue AIPL.",|"",
"0805202088","Rule Action","20-may-2008 21:56:59","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0710150612","Initial Response","20-may-2008 21:57:01","ven_geetagwa","Initial response to customer via email",|"",
"0805202089","Create","20-may-2008 21:57:05","i-Request","Contact = Gaurav SHARMA, Priority = Normal, Status = Open",|"",
"0805202089","Modify","20-may-2008 21:57:06","i-Request","into WIP default and Status of Open",|"",
"0805202089","Dispatch","20-may-2008 21:57:06","i-Request","from WIP default to Queue ITFCCC MAD.",|"",
"0805202089","Rule Action","20-may-2008 21:57:07","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202089","Rule Action","20-may-2008 21:57:08","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202090","Create","20-may-2008 21:58:15","sd_vantangtru","Contact = Alison BURSLE, Priority = Normal, Status = Open",|"",
"0805202090","Rule Action","20-may-2008 21:58:17","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202090","Dispatch","20-may-2008 21:58:28","sd_vantangtru","from WIP default to Queue SD Exchange.",|"",
"0805202090","Rule Action","20-may-2008 21:58:30","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805201600","Chg Status","20-may-2008 21:58:51","sd_jakubkla","from status Work In Progress to status Resolved.",|"",
"0805201600","Rule Action","20-may-2008 21:58:52","sa","Action NCS08 - Send Email of rule NCS08 - Notification For Resolved Inc fired",|"",
"0805201600","Rule Action","20-may-2008 21:58:55","sa","Action NCS53 - Update child incident status of rule NCS53 - Update child incident Status fired",|"",
"0805201600","Case Close","20-may-2008 21:59:26","sd_jakubkla","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805202091","Create","20-may-2008 21:59:28","sd_vantangtru","Contact = Joed BARCENAS, Priority = Normal, Status = Open",|"",
"0805202091","Rule Action","20-may-2008 21:59:29","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805201600","Rule Action","20-may-2008 21:59:30","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805202091","Dispatch","20-may-2008 21:59:35","sd_vantangtru","from WIP default to Queue RIBS Support.",|"",
"0805202091","Rule Action","20-may-2008 21:59:38","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805201908","Accept","20-may-2008 22:00:12","opt_ivanmit","from Queue IT NMC Working to WIP default.",|"",
"0805201908","Chg Status","20-may-2008 22:00:18","opt_ivanmit","from status Open to status Work In Progress",|"",
"0805201908","Rule Action","20-may-2008 22:00:18","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805201908","Dispatch","20-may-2008 22:00:24","opt_ivanmit","from WIP default to Queue Service Desk.",|"",
